# scorer=macro-default K=3 N=80 M=320 seed=3 r=0.9 theta=0 veto=0 eps=0.01 damp=0
step,action,vertex,dir
0,dec,68,0
1,back,68,-1
2,dec,68,0
3,back,68,-1
4,dec,68,0
5,back,68,-1
6,dec,68,0
7,back,68,-1
8,dec,68,0
9,back,68,-1
10,dec,68,0
11,back,68,-1
12,dec,68,0
13,back,68,-1
14,dec,68,0
15,back,68,-1
16,dec,68,0
17,dec,33,0
18,back,33,-1
19,dec,33,0
20,back,33,-1
21,dec,33,0
22,back,33,-1
23,dec,33,0
24,back,33,-1
25,dec,33,0
26,back,33,-1
27,dec,33,0
28,back,33,-1
29,dec,33,0
30,back,33,-1
31,dec,33,0
32,back,33,-1
33,dec,33,0
34,back,33,-1
35,dec,33,0
36,dec,79,1
37,back,79,-1
38,dec,79,1
39,back,79,-1
40,dec,79,1
41,back,79,-1
42,dec,79,1
43,back,79,-1
44,dec,79,1
45,back,79,-1
46,dec,79,1
47,back,79,-1
48,dec,79,1
49,back,79,-1
50,dec,79,1
51,back,79,-1
52,dec,79,1
53,back,79,-1
54,dec,79,1
55,dec,26,0
56,back,26,-1
57,dec,26,0
58,back,26,-1
59,dec,26,0
60,back,26,-1
61,dec,26,0
62,back,26,-1
63,dec,26,0
64,back,26,-1
65,dec,26,0
66,back,26,-1
67,dec,26,0
68,back,26,-1
69,dec,26,0
70,back,26,-1
71,dec,26,0
72,back,26,-1
73,dec,26,0
74,dec,3,0
75,back,26,-1
76,dec,26,0
77,back,3,-1
78,dec,3,0
79,back,3,-1
80,dec,3,0
81,back,3,-1
82,dec,3,0
83,back,3,-1
84,dec,3,0
85,back,3,-1
86,dec,3,0
87,back,3,-1
88,dec,3,0
89,back,3,-1
90,dec,3,0
91,back,3,-1
92,dec,3,0
93,dec,25,1
94,back,25,-1
95,dec,25,1
96,back,25,-1
97,dec,25,1
98,back,25,-1
99,dec,25,1
100,back,25,-1
101,dec,25,1
102,back,25,-1
103,dec,25,1
104,back,25,-1
105,dec,25,1
106,back,25,-1
107,dec,25,1
108,back,25,-1
109,dec,25,1
110,back,25,-1
111,dec,25,1
112,dec,56,0
113,back,56,-1
114,dec,56,0
115,back,56,-1
116,dec,56,0
117,back,56,-1
118,dec,56,0
119,back,56,-1
