# scorer=macro-default K=3 N=80 M=320 seed=3 r=0.9 theta=0 veto=0 eps=0.01 damp=0
step,move,Nt,Mt,Sigma,Sigma_per_N,eta,unit_prop,last_cert,n_fixed,sp_sweeps,y,E_per_Nt
0,dec,80,320,1.766025151,0.02207531438,38,0,1,0,39,0,0
1,back,79,317,1.765202454,0.02206503067,1,0,0.9993047062,1,41,0,0
2,dec,80,320,1.765849656,0.0220731207,1,0,0.9993047062,0,43,0,0
3,back,79,317,1.76502452,0.0220628065,1,0,0.9992732504,1,45,0,0
4,dec,80,320,1.765753147,0.02207191434,1,0,0.9992732504,0,47,0,0
5,back,79,317,1.764952329,0.02206190411,1,0,0.9992414195,1,49,0,0
6,dec,80,320,1.765727244,0.02207159055,1,0,0.9992414195,0,51,0,0
7,back,79,317,1.764931517,0.02206164397,1,0,0.9992211018,1,53,0,0
8,dec,80,320,1.765723586,0.02207154482,1,0,0.9992211018,0,55,0,0
9,back,79,317,1.764924965,0.02206156207,1,0,0.9992100506,1,57,0,0
10,dec,80,320,1.765723587,0.02207154483,1,0,0.9992100506,0,59,0,0
11,back,79,317,1.764922207,0.02206152759,1,0,0.999204237,1,61,0,0
12,dec,80,320,1.765723899,0.02207154874,1,0,0.999204237,0,63,0,0
13,back,79,317,1.764920853,0.02206151067,1,0,0.9992012468,1,65,0,0
14,dec,80,320,1.765724191,0.02207155239,1,0,0.9992012468,0,67,0,0
15,back,79,317,1.764920153,0.02206150191,1,0,0.9991996281,1,69,0,0
16,dec,80,320,1.765724421,0.02207155526,1,0,0.9991996281,0,71,0,0
17,dec,79,317,1.764919782,0.02206149727,1,0,0.999198687,1,73,0,0
18,back,78,306,1.759261142,0.02199076428,2,0,0.9943306803,2,76,0,0
19,dec,79,317,1.764906898,0.02206133622,2,0,0.9943306803,1,79,0,0
20,back,78,306,1.759249668,0.02199062084,2,0,0.9943306803,2,82,0,0
21,dec,79,317,1.764905081,0.02206131351,2,0,0.9943306803,1,85,0,0
22,back,78,306,1.759234262,0.02199042827,2,0,0.9943306803,2,88,0,0
23,dec,79,317,1.764915115,0.02206143893,2,0,0.9943306803,1,91,0,0
24,back,78,306,1.759226346,0.02199032933,2,0,0.9943306803,2,94,0,0
25,dec,79,317,1.764919932,0.02206149915,2,0,0.9943306803,1,97,0,0
26,back,78,306,1.759223723,0.02199029654,2,0,0.9943245499,2,100,0,0
27,dec,79,317,1.764920958,0.02206151197,2,0,0.9943245499,1,103,0,0
28,back,78,306,1.759223244,0.02199029055,2,0,0.9943197171,2,106,0,0
29,dec,79,317,1.764921092,0.02206151365,2,0,0.9943197171,1,109,0,0
30,back,78,306,1.759223147,0.02199028934,2,0,0.9943188991,2,112,0,0
31,dec,79,317,1.764921175,0.02206151469,2,0,0.9943188991,1,115,0,0
32,back,78,306,1.759223049,0.02199028811,2,0,0.9943187193,2,118,0,0
33,dec,79,317,1.764921266,0.02206151582,2,0,0.9943187193,1,121,0,0
34,back,78,306,1.759222974,0.02199028718,2,0,0.9943185236,2,124,0,0
35,dec,79,317,1.764921318,0.02206151648,2,0,0.9943185236,1,127,0,0
36,dec,78,306,1.759222939,0.02199028674,2,0,0.9943183777,2,130,0,0
37,back,77,297,1.750771092,0.02188463864,2,0,0.9914696548,3,133,0,0
38,dec,78,306,1.759161585,0.02198951981,2,0,0.9914696548,2,136,0,0
39,back,77,297,1.75068417,0.02188355212,2,0,0.9914696548,3,139,0,0
40,dec,78,306,1.759160249,0.02198950312,2,0,0.9914696548,2,142,0,0
41,back,77,297,1.75061904,0.021882738,2,0,0.9914696548,3,145,0,0
42,dec,78,306,1.759195987,0.02198994984,2,0,0.9914696548,2,148,0,0
43,back,77,297,1.750588789,0.02188235986,2,0,0.9913789587,3,151,0,0
44,dec,78,306,1.759211806,0.02199014757,2,0,0.9913789587,2,154,0,0
45,back,77,297,1.750578159,0.02188222699,2,0,0.9913227938,3,157,0,0
46,dec,78,306,1.759215926,0.02199019907,2,0,0.9913227938,2,160,0,0
47,back,77,297,1.750575439,0.02188219299,2,0,0.9913044102,3,163,0,0
48,dec,78,306,1.759217208,0.0219902151,2,0,0.9913044102,2,166,0,0
49,back,77,297,1.750574328,0.0218821791,2,0,0.9912994411,3,169,0,0
50,dec,78,306,1.759218015,0.02199022519,2,0,0.9912994411,2,172,0,0
51,back,77,297,1.750573621,0.02188217026,2,0,0.9912972649,3,175,0,0
52,dec,78,306,1.759218537,0.02199023171,2,0,0.9912972649,2,178,0,0
53,back,77,297,1.750573223,0.02188216529,2,0,0.991295868,3,181,0,0
54,dec,78,306,1.759218797,0.02199023496,2,0,0.991295868,2,184,0,0
55,dec,77,297,1.750573043,0.02188216304,2,0,0.9912950809,3,187,0,0
56,back,76,290,1.722433751,0.02153042189,3,0,0.9715421439,4,191,0,0
57,dec,77,297,1.750473892,0.02188092365,3,0,0.9715421439,3,195,0,0
58,back,76,290,1.720989648,0.0215123706,3,0,0.9715421439,4,199,0,0
59,dec,77,297,1.750967845,0.02188709806,3,0,0.9715421439,3,203,0,0
60,back,76,290,1.720570507,0.02150713134,3,0,0.9710295566,4,207,0,0
61,dec,77,297,1.751154643,0.02188943303,3,0,0.9710295566,3,211,0,0
62,back,76,290,1.720442281,0.02150552852,3,0,0.9703465177,4,215,0,0
63,dec,77,297,1.751235652,0.02189044564,3,0,0.9703465177,3,219,0,0
64,back,76,290,1.720384852,0.02150481065,3,0,0.9701134613,4,223,0,0
65,dec,77,297,1.751278177,0.02189097722,3,0,0.9701134613,3,227,0,0
66,back,76,290,1.720357687,0.02150447109,3,0,0.970003056,4,231,0,0
67,dec,77,297,1.751298458,0.02189123073,3,0,0.970003056,3,235,0,0
68,back,76,290,1.720345676,0.02150432095,3,0,0.9699493699,4,239,0,0
69,dec,77,297,1.751307549,0.02189134436,3,0,0.9699493699,3,243,0,0
70,back,76,290,1.720340384,0.02150425481,3,0,0.9699251596,4,247,0,0
71,dec,77,297,1.751311624,0.02189139531,3,0,0.9699251596,3,251,0,0
72,back,76,290,1.720338011,0.02150422513,3,0,0.9699144034,4,255,0,0
73,dec,77,297,1.751313465,0.02189141831,3,0,0.9699144034,3,259,0,0
74,dec,76,290,1.720336941,0.02150421176,3,0,0.9699095671,4,263,0,0
75,back,75,285,1.704883586,0.02131104482,2,0,0.9699095671,5,266,0,0
76,dec,76,292,1.710284612,0.02137855765,3,0,0.9699095671,4,270,0,0
77,back,75,285,1.70329941,0.02129124262,1,0,0.9699095671,5,272,0,0
78,dec,76,290,1.719487949,0.02149359937,2,0,0.9699095671,4,275,0,0
79,back,75,285,1.702544399,0.02128180499,2,0,0.9699095671,5,278,0,0
80,dec,76,290,1.719451717,0.02149314647,2,0,0.9699095671,4,281,0,0
81,back,75,285,1.702157312,0.0212769664,2,0,0.9699095671,5,284,0,0
82,dec,76,290,1.719534892,0.02149418615,2,0,0.9699095671,4,287,0,0
83,back,75,285,1.701911648,0.0212738956,2,0,0.9699095671,5,290,0,0
84,dec,76,290,1.719619566,0.02149524458,2,0,0.9699095671,4,293,0,0
85,back,75,285,1.701750609,0.02127188261,2,0,0.9699095671,5,296,0,0
86,dec,76,290,1.719693545,0.02149616931,2,0,0.9699095671,4,299,0,0
87,back,75,285,1.701643481,0.02127054351,2,0,0.9699095671,5,302,0,0
88,dec,76,290,1.719753985,0.02149692481,2,0,0.9699095671,4,305,0,0
89,back,75,285,1.70157089,0.02126963613,2,0,0.9699095671,5,308,0,0
90,dec,76,290,1.719801254,0.02149751567,2,0,0.9699095671,4,311,0,0
91,back,75,285,1.701520738,0.02126900922,2,0,0.9699095671,5,314,0,0
92,dec,76,290,1.719837268,0.02149796585,2,0,0.9699095671,4,317,0,0
93,dec,75,285,1.701485619,0.02126857024,2,0,0.9699095671,5,320,0,0
94,back,74,276,1.677218092,0.02096522615,3,0,0.9699095671,6,324,0,0
95,dec,75,285,1.701052505,0.02126315631,3,0,0.9699095671,5,328,0,0
96,back,74,276,1.675912559,0.02094890699,3,0,0.9699095671,6,332,0,0
97,dec,75,285,1.700888421,0.02126110526,3,0,0.9699095671,5,336,0,0
98,back,74,276,1.675055548,0.02093819435,3,0,0.9699095671,6,340,0,0
99,dec,75,285,1.700849539,0.02126061923,3,0,0.9699095671,5,344,0,0
100,back,74,276,1.674411031,0.02093013789,3,0,0.9699095671,6,348,0,0
101,dec,75,285,1.700879539,0.02126099423,3,0,0.9699095671,5,352,0,0
102,back,74,276,1.67388802,0.02092360025,3,0,0.9699095671,6,356,0,0
103,dec,75,285,1.700942848,0.0212617856,3,0,0.9699095671,5,360,0,0
104,back,74,276,1.673437491,0.02091796863,3,0,0.9699095671,6,364,0,0
105,dec,75,285,1.701023086,0.02126278857,3,0,0.9699095671,5,368,0,0
106,back,74,276,1.673028672,0.0209128584,3,0,0.9699095671,6,372,0,0
107,dec,75,285,1.701112443,0.02126390553,3,0,0.9699095671,5,376,0,0
108,back,74,276,1.672639666,0.02090799583,3,0,0.9699095671,6,380,0,0
109,dec,75,285,1.701206965,0.02126508706,3,0,0.9699095671,5,384,0,0
110,back,74,276,1.672252416,0.0209031552,3,0,0.9699095671,6,388,0,0
111,dec,75,285,1.701304283,0.02126630354,3,0,0.9699095671,5,392,0,0
112,dec,74,276,1.671849169,0.02089811462,3,0,0.9699095671,6,396,0,0
113,back,73,271,1.631990419,0.02039988024,4,0,0.9604029499,7,401,0,0
114,dec,74,276,1.669774944,0.0208721868,5,0,0.9604029499,6,407,0,0
115,back,73,271,1.628756232,0.0203594529,4,0,0.9597438462,7,412,0,0
116,dec,74,276,1.665828962,0.02082286203,5,0,0.9597438462,6,418,0,0
117,back,73,271,1.62269928,0.020283741,3,0,0.9590844343,7,422,0,0
118,dec,74,276,1.654695517,0.02068369396,5,0,0.9590844343,6,428,0,0
119,back,73,271,-7.882583475e-15,-9.853229344e-17,24,0,0.9584476711,7,453,0,0
120,dec,74,276,0,0,2,0,0.9584476711,6,456,0,0
