# scorer=macro-default K=3 N=80 M=320 seed=3 r=0.9 theta=0 veto=0 eps=0.01 damp=0
step,vertex,fixed,who,sT,sF,sI,score,abspol,degree,sNN
0,1,0,0,0.3155199489,0.2490807053,0.4353993458,0.7509192947,0.06643924354,7,nan
0,2,0,0,0.3245002499,0.1584533805,0.5170463696,0.8415466195,0.1660468693,7,nan
0,3,0,0,0.03461944883,0.8463325359,0.1190480153,0.9653805512,0.8117130871,11,nan
0,4,0,0,0.05525416183,0.6720516458,0.2726941923,0.9447458382,0.616797484,10,nan
0,5,0,0,0.1337758829,0.7211441185,0.1450799985,0.8662241171,0.5873682356,12,nan
0,6,0,0,0.3766041205,0.3133132469,0.3100826325,0.6866867531,0.06329087359,15,nan
0,7,0,0,0.1819546803,0.2865538655,0.5314914541,0.8180453197,0.1045991852,11,nan
0,8,0,0,0.710480209,0.1490869492,0.1404328418,0.8509130508,0.5613932598,15,nan
0,9,0,0,0.5726568114,0.1247663033,0.3025768853,0.8752336967,0.4478905081,15,nan
0,10,0,0,0.1425688343,0.4566216122,0.4008095535,0.8574311657,0.3140527778,10,nan
0,11,0,0,0.0421325826,0.9103850229,0.04748239451,0.9578674174,0.8682524403,15,nan
0,12,0,0,0.6903314108,0.1832354846,0.1264331046,0.8167645154,0.5070959263,12,nan
0,13,0,0,0.3670647109,0.3449354469,0.2879998421,0.6550645531,0.02212926401,17,nan
0,14,0,0,0.1343045754,0.4461755791,0.4195198455,0.8656954246,0.3118710037,10,nan
0,15,0,0,0.8339287874,0.06647160369,0.09959960896,0.9335283963,0.7674571837,16,nan
0,16,0,0,0.7612831349,0.1028903607,0.1358265044,0.8971096393,0.6583927742,9,nan
0,17,0,0,0.4004595748,0.4895522154,0.1099882098,0.5995404252,0.08909264052,13,nan
0,18,0,0,0.2204179794,0.5548998841,0.2246821364,0.7795820206,0.3344819047,14,nan
0,19,0,0,0.1966134111,0.5871360543,0.2162505347,0.8033865889,0.3905226432,13,nan
0,20,0,0,0.6776603964,0.2086768498,0.1136627538,0.7913231502,0.4689835466,21,nan
0,21,0,0,0.1949184058,0.4303649561,0.3747166381,0.8050815942,0.2354465503,10,nan
0,22,0,0,0.489958974,0.2357751935,0.2742658325,0.7642248065,0.2541837805,16,nan
0,23,0,0,0.3136443581,0.5161711614,0.1701844805,0.6863556419,0.2025268033,17,nan
0,24,0,0,0.3819180457,0.335716522,0.2823654323,0.664283478,0.0462015236,11,nan
0,25,0,0,0.9062219647,0.03466426194,0.05911377339,0.9653357381,0.8715577027,13,nan
