# scorer=macro-default K=3 N=100 M=400 seed=5 r=0.9 theta=0 veto=0 eps=0.01 damp=0
step,action,vertex,dir
0,dec,82,0
1,back,82,-1
2,dec,82,0
3,back,82,-1
4,dec,82,0
5,back,82,-1
6,dec,82,0
7,back,82,-1
8,dec,82,0
9,back,82,-1
10,dec,82,0
11,back,82,-1
12,dec,82,0
13,back,82,-1
14,dec,82,0
15,back,82,-1
16,dec,82,0
17,dec,7,0
18,back,82,-1
19,dec,82,0
20,back,7,-1
21,dec,7,0
22,back,7,-1
23,dec,7,0
24,back,7,-1
25,dec,7,0
26,back,7,-1
27,dec,7,0
28,back,7,-1
29,dec,7,0
30,back,7,-1
31,dec,7,0
32,back,7,-1
33,dec,7,0
34,back,7,-1
35,dec,7,0
36,dec,95,0
37,back,95,-1
38,dec,95,0
39,back,95,-1
40,dec,95,0
41,back,95,-1
42,dec,95,0
43,back,95,-1
44,dec,95,0
45,back,95,-1
46,dec,95,0
47,back,95,-1
48,dec,95,0
49,back,95,-1
50,dec,95,0
51,back,95,-1
52,dec,95,0
53,back,95,-1
54,dec,95,0
55,dec,75,1
56,back,75,-1
57,dec,75,1
58,back,75,-1
59,dec,75,1
60,back,75,-1
61,dec,75,1
62,back,75,-1
63,dec,75,1
64,back,75,-1
65,dec,75,1
66,back,75,-1
67,dec,75,1
68,back,75,-1
69,dec,75,1
70,back,75,-1
71,dec,75,1
72,back,75,-1
73,dec,75,1
74,dec,23,1
75,back,23,-1
76,dec,97,0
77,back,97,-1
78,dec,23,1
79,back,23,-1
80,dec,23,1
81,back,23,-1
82,dec,23,1
83,back,23,-1
84,dec,23,1
85,back,23,-1
86,dec,23,1
87,back,23,-1
88,dec,23,1
89,back,23,-1
90,dec,23,1
91,back,23,-1
92,dec,23,1
93,dec,94,0
94,back,23,-1
95,dec,23,1
96,back,94,-1
97,dec,94,0
98,back,94,-1
99,dec,94,0
100,back,94,-1
101,dec,94,0
102,back,94,-1
103,dec,94,0
104,back,94,-1
105,dec,94,0
106,back,94,-1
107,dec,94,0
108,back,94,-1
109,dec,94,0
110,back,94,-1
111,dec,94,0
112,dec,30,0
113,back,30,-1
114,dec,30,0
115,back,30,-1
116,dec,30,0
117,back,30,-1
118,dec,30,0
119,back,30,-1
120,dec,30,0
121,back,30,-1
122,dec,30,0
123,back,30,-1
124,dec,30,0
125,back,30,-1
126,dec,30,0
127,back,30,-1
128,dec,30,0
129,back,30,-1
130,dec,30,0
131,dec,97,0
132,back,97,-1
133,dec,97,0
134,back,97,-1
135,dec,97,0
136,back,97,-1
137,dec,97,0
138,back,97,-1
139,dec,97,0
140,back,97,-1
141,dec,97,0
142,back,97,-1
143,dec,97,0
144,back,97,-1
145,dec,97,0
146,back,97,-1
147,dec,97,0
148,back,97,-1
149,dec,97,0
150,dec,74,1
151,back,74,-1
152,dec,74,1
153,back,74,-1
154,dec,74,1
155,back,74,-1
156,dec,74,1
157,back,74,-1
158,dec,74,1
159,back,74,-1
160,dec,74,1
161,back,74,-1
162,dec,74,1
163,back,74,-1
164,dec,74,1
165,back,74,-1
166,dec,74,1
167,back,74,-1
168,dec,74,1
169,dec,98,1
170,back,98,-1
171,dec,58,1
172,back,58,-1
173,dec,58,1
174,back,58,-1
175,dec,58,1
176,back,58,-1
177,dec,58,1
178,back,58,-1
179,dec,58,1
180,back,58,-1
181,dec,58,1
182,back,58,-1
183,dec,58,1
184,back,58,-1
185,dec,58,1
186,back,58,-1
187,dec,58,1
188,dec,98,1
189,back,58,-1
190,dec,58,1
191,back,98,-1
192,dec,98,1
193,back,98,-1
194,dec,98,1
195,back,98,-1
196,dec,98,1
197,back,98,-1
198,dec,98,1
199,back,98,-1
200,dec,98,1
201,back,98,-1
202,dec,98,1
203,back,98,-1
204,dec,98,1
205,back,98,-1
206,dec,98,1
207,dec,46,1
208,back,98,-1
209,dec,98,1
210,back,46,-1
211,dec,53,0
212,back,53,-1
213,dec,46,1
214,back,46,-1
215,dec,53,0
216,back,53,-1
217,dec,46,1
218,back,46,-1
219,dec,53,0
220,back,53,-1
221,dec,46,1
222,back,46,-1
223,dec,53,0
224,back,53,-1
225,dec,46,1
226,dec,37,1
227,back,46,-1
228,dec,46,1
229,back,37,-1
230,dec,53,0
231,back,53,-1
232,dec,53,0
233,back,53,-1
234,dec,53,0
235,back,53,-1
236,dec,53,0
237,back,53,-1
238,dec,53,0
239,back,53,-1
240,dec,53,0
241,back,53,-1
242,dec,53,0
243,back,53,-1
244,dec,53,0
245,dec,64,1
246,back,64,-1
247,dec,64,1
248,back,53,-1
249,dec,53,0
250,back,64,-1
251,dec,64,1
252,back,64,-1
253,dec,64,1
254,back,64,-1
255,dec,64,1
256,back,64,-1
257,dec,64,1
258,back,64,-1
259,dec,64,1
260,back,64,-1
261,dec,64,1
262,back,64,-1
263,dec,64,1
264,dec,37,1
265,back,37,-1
266,dec,34,1
267,back,34,-1
268,dec,67,1
269,back,67,-1
270,dec,34,1
271,back,53,-1
