# scorer=macro-default K=3 N=100 M=400 seed=5 r=0.9 theta=0 veto=0 eps=0.01 damp=0
step,move,Nt,Mt,Sigma,Sigma_per_N,eta,unit_prop,last_cert,n_fixed,sp_sweeps,y,E_per_Nt
0,dec,100,400,2.450328928,0.02450328928,36,0,1,0,37,0,0
1,back,99,395,2.445301964,0.02445301964,2,0,0.9961078867,1,40,0,0
2,dec,100,400,2.448807219,0.02448807219,2,0,0.9961078867,0,43,0,0
3,back,99,395,2.444418648,0.02444418648,2,0,0.9959899025,1,46,0,0
4,dec,100,400,2.448261049,0.02448261049,2,0,0.9959899025,0,49,0,0
5,back,99,395,2.444028898,0.02444028898,2,0,0.9959455752,1,52,0,0
6,dec,100,400,2.448032915,0.02448032915,2,0,0.9959455752,0,55,0,0
7,back,99,395,2.443861315,0.02443861315,2,0,0.9959128782,1,58,0,0
8,dec,100,400,2.447939941,0.02447939941,2,0,0.9959128782,0,61,0,0
9,back,99,395,2.443787644,0.02443787644,2,0,0.9958910807,1,64,0,0
10,dec,100,400,2.447901915,0.02447901915,2,0,0.9958910807,0,67,0,0
11,back,99,395,2.443754086,0.02443754086,2,0,0.995876651,1,70,0,0
12,dec,100,400,2.447886636,0.02447886636,2,0,0.995876651,0,73,0,0
13,back,99,395,2.443738372,0.02443738372,2,0,0.995867089,1,76,0,0
14,dec,100,400,2.447880802,0.02447880802,2,0,0.995867089,0,79,0,0
15,back,99,395,2.443730775,0.02443730775,2,0,0.9958607866,1,82,0,0
16,dec,100,400,2.447878801,0.02447878801,2,0,0.9958607866,0,85,0,0
17,dec,99,395,2.443726966,0.02443726966,2,0,0.995856614,1,88,0,0
18,back,98,388,2.440334235,0.02440334235,1,0,0.995856614,2,90,0,0
19,dec,99,393,2.442090822,0.02442090822,1,0,0.995856614,1,92,0,0
20,back,98,388,2.440323147,0.02440323147,1,0,0.995856614,2,94,0,0
21,dec,99,395,2.443712252,0.02443712252,1,0,0.995856614,1,96,0,0
22,back,98,388,2.440318387,0.02440318387,1,0,0.995856614,2,98,0,0
23,dec,99,395,2.443715777,0.02443715777,1,0,0.995856614,1,100,0,0
24,back,98,388,2.440309059,0.02440309059,1,0,0.995856614,2,102,0,0
25,dec,99,395,2.44371533,0.0244371533,1,0,0.995856614,1,104,0,0
26,back,98,388,2.440310763,0.02440310763,1,0,0.995856614,2,106,0,0
27,dec,99,395,2.443714892,0.02443714892,1,0,0.995856614,1,108,0,0
28,back,98,388,2.440310023,0.02440310023,1,0,0.995856614,2,110,0,0
29,dec,99,395,2.443715401,0.02443715401,1,0,0.995856614,1,112,0,0
30,back,98,388,2.440308789,0.02440308789,1,0,0.995856614,2,114,0,0
31,dec,99,395,2.443715682,0.02443715682,1,0,0.995856614,1,116,0,0
32,back,98,388,2.440308151,0.02440308151,1,0,0.995856614,2,118,0,0
33,dec,99,395,2.443715947,0.02443715947,1,0,0.995856614,1,120,0,0
34,back,98,388,2.44030773,0.0244030773,1,0,0.995856614,2,122,0,0
35,dec,99,395,2.443716089,0.02443716089,1,0,0.995856614,1,124,0,0
36,dec,98,388,2.440307425,0.02440307425,1,0,0.995856614,2,126,0,0
37,back,97,377,2.431632519,0.02431632519,2,0,0.9913525405,3,129,0,0
38,dec,98,388,2.44031502,0.0244031502,2,0,0.9913525405,2,132,0,0
39,back,97,377,2.431664897,0.02431664897,2,0,0.9913525405,3,135,0,0
40,dec,98,388,2.440347063,0.02440347063,2,0,0.9913525405,2,138,0,0
41,back,97,377,2.431663146,0.02431663146,2,0,0.9913525405,3,141,0,0
42,dec,98,388,2.440346929,0.02440346929,2,0,0.9913525405,2,144,0,0
43,back,97,377,2.43166501,0.0243166501,2,0,0.9913525405,3,147,0,0
44,dec,98,388,2.440348247,0.02440348247,2,0,0.9913525405,2,150,0,0
45,back,97,377,2.431664683,0.02431664683,2,0,0.9913525405,3,153,0,0
46,dec,98,388,2.440348702,0.02440348702,2,0,0.9913525405,2,156,0,0
47,back,97,377,2.431664302,0.02431664302,2,0,0.9913525405,3,159,0,0
48,dec,98,388,2.44034885,0.0244034885,2,0,0.9913525405,2,162,0,0
49,back,97,377,2.431664048,0.02431664048,2,0,0.9913525405,3,165,0,0
50,dec,98,388,2.440348961,0.02440348961,2,0,0.9913525405,2,168,0,0
51,back,97,377,2.431663871,0.02431663871,2,0,0.9913525405,3,171,0,0
52,dec,98,388,2.440349045,0.02440349045,2,0,0.9913525405,2,174,0,0
53,back,97,377,2.431663765,0.02431663765,2,0,0.9913525405,3,177,0,0
54,dec,98,388,2.440349107,0.02440349107,2,0,0.9913525405,2,180,0,0
55,dec,97,377,2.431663696,0.02431663696,2,0,0.9913525405,3,183,0,0
56,back,96,367,2.409017501,0.02409017501,2,0,0.9772083679,4,186,0,0
57,dec,97,377,2.431514783,0.02431514783,2,0,0.9772083679,3,189,0,0
58,back,96,367,2.408921581,0.02408921581,2,0,0.977111117,4,192,0,0
59,dec,97,377,2.431565424,0.02431565424,2,0,0.977111117,3,195,0,0
60,back,96,367,2.40890773,0.0240890773,2,0,0.9770671904,4,198,0,0
61,dec,97,377,2.431555098,0.02431555098,2,0,0.9770671904,3,201,0,0
62,back,96,367,2.408896906,0.02408896906,2,0,0.9770339173,4,204,0,0
63,dec,97,377,2.431551738,0.02431551738,2,0,0.9770339173,3,207,0,0
64,back,96,367,2.408889116,0.02408889116,2,0,0.9770270868,4,210,0,0
65,dec,97,377,2.431554472,0.02431554472,2,0,0.9770270868,3,213,0,0
66,back,96,367,2.408885871,0.02408885871,2,0,0.9770151239,4,216,0,0
67,dec,97,377,2.431556203,0.02431556203,2,0,0.9770151239,3,219,0,0
68,back,96,367,2.408883868,0.02408883868,2,0,0.9770089137,4,222,0,0
69,dec,97,377,2.431557594,0.02431557594,2,0,0.9770089137,3,225,0,0
70,back,96,367,2.408882517,0.02408882517,2,0,0.977004727,4,228,0,0
71,dec,97,377,2.43155858,0.0243155858,2,0,0.977004727,3,231,0,0
72,back,96,367,2.408881627,0.02408881627,2,0,0.9770016621,4,234,0,0
73,dec,97,377,2.431559263,0.02431559263,2,0,0.9770016621,3,237,0,0
74,dec,96,367,2.408881032,0.02408881032,2,0,0.976999626,4,240,0,0
75,back,95,358,2.37629158,0.0237629158,3,0,0.9680188767,5,244,0,0
76,dec,96,367,2.408920737,0.02408920737,2,0,0.9680188767,4,247,0,0
77,back,95,360,2.375407695,0.02375407695,3,0,0.9680188767,5,251,0,0
78,dec,96,367,2.409165889,0.02409165889,4,0,0.9680188767,4,256,0,0
79,back,95,358,2.37624407,0.0237624407,2,0,0.9677787943,5,259,0,0
80,dec,96,367,2.408995505,0.02408995505,3,0,0.9677787943,4,263,0,0
81,back,95,358,2.376267,0.02376267,3,0,0.9677787943,5,267,0,0
82,dec,96,367,2.408991864,0.02408991864,3,0,0.9677787943,4,271,0,0
83,back,95,358,2.376279801,0.02376279801,3,0,0.9677787943,5,275,0,0
84,dec,96,367,2.408989621,0.02408989621,3,0,0.9677787943,4,279,0,0
85,back,95,358,2.376278622,0.02376278622,3,0,0.9677787943,5,283,0,0
86,dec,96,367,2.408990767,0.02408990767,3,0,0.9677787943,4,287,0,0
87,back,95,358,2.376278094,0.02376278094,3,0,0.9677787943,5,291,0,0
88,dec,96,367,2.408991127,0.02408991127,3,0,0.9677787943,4,295,0,0
89,back,95,358,2.376277808,0.02376277808,3,0,0.9677787943,5,299,0,0
90,dec,96,367,2.408991298,0.02408991298,3,0,0.9677787943,4,303,0,0
91,back,95,358,2.376277613,0.02376277613,3,0,0.9677787943,5,307,0,0
92,dec,96,367,2.408991415,0.02408991415,3,0,0.9677787943,4,311,0,0
93,dec,95,358,2.376277497,0.02376277497,3,0,0.9677787943,5,315,0,0
94,back,94,345,2.348907592,0.02348907592,2,0,0.9677787943,6,318,0,0
95,dec,95,354,2.372727391,0.02372727391,2,0,0.9677787943,5,321,0,0
96,back,94,345,2.348854801,0.02348854801,2,0,0.9677787943,6,324,0,0
97,dec,95,358,2.376236893,0.02376236893,2,0,0.9677787943,5,327,0,0
98,back,94,345,2.348875797,0.02348875797,2,0,0.9677787943,6,330,0,0
99,dec,95,358,2.376270157,0.02376270157,2,0,0.9677787943,5,333,0,0
100,back,94,345,2.348884819,0.02348884819,2,0,0.9677787943,6,336,0,0
101,dec,95,358,2.376260228,0.02376260228,2,0,0.9677787943,5,339,0,0
102,back,94,345,2.348881557,0.02348881557,2,0,0.9677787943,6,342,0,0
103,dec,95,358,2.376262332,0.02376262332,2,0,0.9677787943,5,345,0,0
104,back,94,345,2.348882576,0.02348882576,2,0,0.9677787943,6,348,0,0
105,dec,95,358,2.376262793,0.02376262793,2,0,0.9677787943,5,351,0,0
106,back,94,345,2.348881741,0.02348881741,2,0,0.9677787943,6,354,0,0
107,dec,95,358,2.37626273,0.0237626273,2,0,0.9677787943,5,357,0,0
108,back,94,345,2.348881656,0.02348881656,2,0,0.9677787943,6,360,0,0
109,dec,95,358,2.376262786,0.02376262786,2,0,0.9677787943,5,363,0,0
110,back,94,345,2.348881543,0.02348881543,2,0,0.9677787943,6,366,0,0
111,dec,95,358,2.376262924,0.02376262924,2,0,0.9677787943,5,369,0,0
112,dec,94,345,2.348881486,0.02348881486,2,0,0.9677787943,6,372,0,0
113,back,93,334,2.320847428,0.02320847428,3,0,0.9677787943,7,376,0,0
114,dec,94,345,2.348859981,0.02348859981,3,0,0.9677787943,6,380,0,0
115,back,93,334,2.320824585,0.02320824585,3,0,0.9677787943,7,384,0,0
116,dec,94,345,2.348839312,0.02348839312,3,0,0.9677787943,6,388,0,0
117,back,93,334,2.320837116,0.02320837116,3,0,0.9677787943,7,392,0,0
118,dec,94,345,2.348850472,0.02348850472,3,0,0.9677787943,6,396,0,0
119,back,93,334,2.320836976,0.02320836976,3,0,0.9677787943,7,400,0,0
120,dec,94,345,2.348852633,0.02348852633,3,0,0.9677787943,6,404,0,0
121,back,93,334,2.320836257,0.02320836257,3,0,0.9677787943,7,408,0,0
122,dec,94,345,2.348853693,0.02348853693,3,0,0.9677787943,6,412,0,0
123,back,93,334,2.320835487,0.02320835487,3,0,0.9677787943,7,416,0,0
124,dec,94,345,2.348854287,0.02348854287,3,0,0.9677787943,6,420,0,0
125,back,93,334,2.320835041,0.02320835041,3,0,0.9677787943,7,424,0,0
126,dec,94,345,2.348854676,0.02348854676,3,0,0.9677787943,6,428,0,0
127,back,93,334,2.320834773,0.02320834773,3,0,0.9677787943,7,432,0,0
128,dec,94,345,2.34885492,0.0234885492,3,0,0.9677787943,6,436,0,0
129,back,93,334,2.32083461,0.0232083461,3,0,0.9677787943,7,440,0,0
130,dec,94,345,2.348855072,0.02348855072,3,0,0.9677787943,6,444,0,0
131,dec,93,334,2.32083451,0.0232083451,3,0,0.9677787943,7,448,0,0
132,back,92,328,2.288775515,0.02288775515,3,0,0.9677787943,8,452,0,0
133,dec,93,334,2.321016595,0.02321016595,4,0,0.9677787943,7,457,0,0
134,back,92,328,2.288707994,0.02288707994,3,0,0.967717823,8,461,0,0
135,dec,93,334,2.320965385,0.02320965385,4,0,0.967717823,7,466,0,0
136,back,92,328,2.288627213,0.02288627213,3,0,0.967651343,8,470,0,0
137,dec,93,334,2.320970903,0.02320970903,4,0,0.967651343,7,475,0,0
138,back,92,328,2.28858912,0.0228858912,3,0,0.9675768613,8,479,0,0
139,dec,93,334,2.320982387,0.02320982387,4,0,0.9675768613,7,484,0,0
140,back,92,328,2.28856971,0.0228856971,3,0,0.9675285873,8,488,0,0
141,dec,93,334,2.320989498,0.02320989498,4,0,0.9675285873,7,493,0,0
142,back,92,328,2.288558496,0.02288558496,3,0,0.9675011507,8,497,0,0
143,dec,93,334,2.320994111,0.02320994111,4,0,0.9675011507,7,502,0,0
144,back,92,328,2.288551879,0.02288551879,3,0,0.9674847977,8,506,0,0
145,dec,93,334,2.32099703,0.0232099703,4,0,0.9674847977,7,511,0,0
146,back,92,328,2.288547957,0.02288547957,3,0,0.9674748496,8,515,0,0
147,dec,93,334,2.320998836,0.02320998836,4,0,0.9674748496,7,520,0,0
148,back,92,328,2.288545608,0.02288545608,3,0,0.9674688366,8,524,0,0
149,dec,93,334,2.320999944,0.02320999944,4,0,0.9674688366,7,529,0,0
150,dec,92,328,2.288544195,0.02288544195,3,0,0.9674651964,8,533,0,0
151,back,91,322,2.245737377,0.02245737377,4,0,0.9583896322,9,538,0,0
152,dec,92,328,2.288335163,0.02288335163,4,0,0.9583896322,8,543,0,0
153,back,91,322,2.245649488,0.02245649488,4,0,0.9579038651,9,548,0,0
154,dec,92,328,2.288274789,0.02288274789,4,0,0.9579038651,8,553,0,0
155,back,91,322,2.245621628,0.02245621628,4,0,0.9579038651,9,558,0,0
156,dec,92,328,2.288264857,0.02288264857,4,0,0.9579038651,8,563,0,0
157,back,91,322,2.245613376,0.02245613376,4,0,0.9578824918,9,568,0,0
158,dec,92,328,2.288263212,0.02288263212,4,0,0.9578824918,8,573,0,0
159,back,91,322,2.245610028,0.02245610028,4,0,0.9578768406,9,578,0,0
160,dec,92,328,2.288263111,0.02288263111,4,0,0.9578768406,8,583,0,0
161,back,91,322,2.24560852,0.0224560852,4,0,0.9578725132,9,588,0,0
162,dec,92,328,2.288263414,0.02288263414,4,0,0.9578725132,8,593,0,0
163,back,91,322,2.24560784,0.0224560784,4,0,0.9578698848,9,598,0,0
164,dec,92,328,2.288263737,0.02288263737,4,0,0.9578698848,8,603,0,0
165,back,91,322,2.245607508,0.02245607508,4,0,0.957868292,9,608,0,0
166,dec,92,328,2.28826398,0.0228826398,4,0,0.957868292,8,613,0,0
167,back,91,322,2.245607335,0.02245607335,4,0,0.9578673313,9,618,0,0
168,dec,92,328,2.288264144,0.02288264144,4,0,0.9578673313,8,623,0,0
169,dec,91,322,2.245607241,0.02245607241,4,0,0.9578667515,9,628,0,0
