# scorer=macro-default K=3 N=100 M=400 seed=5 r=0.9 theta=0 veto=0 eps=0.01 damp=0
step,vertex,fixed,who,sT,sF,sI,score,abspol,degree
0,1,0,0,0.4890807725,0.2614103854,0.2495088421,0.7385896146,0.2276703872,11
0,2,0,0,0.3547867161,0.3604509802,0.2847623038,0.6452132839,0.005664264098,9
0,3,0,0,0.5074245547,0.2091991961,0.2833762493,0.7908008039,0.2982253586,11
0,4,0,0,0.6850504229,0.1564445065,0.1585050705,0.8435554935,0.5286059164,13
0,5,0,0,0.3425152004,0.1283961925,0.5290886071,0.8716038075,0.2141190079,5
0,6,0,0,0.3572132453,0.3568862986,0.2859004561,0.6431137014,0.0003269466693,12
0,7,0,0,0.005362580184,0.6941480352,0.3004893846,0.9946374198,0.688785455,8
0,8,0,0,0.2434654281,0.5444062332,0.2121283387,0.7565345719,0.300940805,13
0,9,0,0,0.4603798577,0.2715087338,0.2681114085,0.7284912662,0.1888711238,13
0,10,0,0,0.2068701756,0.5317210176,0.2614088068,0.7931298244,0.324850842,8
0,11,0,0,0.2017257178,0.6216328269,0.1766414553,0.7982742822,0.4199071091,8
0,12,0,0,0.2966317718,0.6206807939,0.08268743435,0.7033682282,0.3240490221,20
0,13,0,0,0.5850443484,0.2523441441,0.1626115075,0.7476558559,0.3327002042,11
0,14,0,0,0.3499481157,0.2857039036,0.3643479807,0.7142960964,0.06424421215,8
0,15,0,0,0.6818988739,0.09607950012,0.222021626,0.9039204999,0.5858193738,13
0,16,0,0,0.4567022544,0.2743819014,0.2689158443,0.7256180986,0.182320353,12
0,17,0,0,0.1280626262,0.7115228913,0.1604144825,0.8719373738,0.5834602651,10
0,18,0,0,0.3444316599,0.3707570531,0.284811287,0.6555683401,0.02632539312,9
0,19,0,0,0.3627038886,0.3873021432,0.2499939681,0.6372961114,0.02459825463,12
0,20,0,0,0.5714280295,0.2012307852,0.2273411854,0.7987692148,0.3701972443,13
0,21,0,0,0.2325525846,0.6822808541,0.08516656132,0.7674474154,0.4497282694,13
0,22,0,0,0.5410581108,0.2043059102,0.2546359791,0.7956940898,0.3367522006,13
0,23,0,0,0.636048423,0.03675393776,0.3271976392,0.9632460622,0.5992944853,12
0,24,0,0,0.1696695535,0.75573159,0.07459885653,0.8303304465,0.5860620364,12
0,25,0,0,0.1625372711,0.6963504843,0.1411122445,0.8374627289,0.5338132132,9
0,26,0,0,0.3588032476,0.2405193444,0.400677408,0.7594806556,0.1182839031,12
0,27,0,0,0.2444609866,0.4635138926,0.2920251207,0.7555390134,0.219052906,8
0,28,0,0,0.2776582445,0.4331776361,0.2891641194,0.7223417555,0.1555193916,10
0,29,0,0,0.5212395714,0.3439329157,0.1348275129,0.6560670843,0.1773066557,15
