# scorer=macro-default K=3 N=30 M=90 seed=1 r=0.9 theta=0 veto=0 eps=0.01 damp=0
step,vertex,fixed,who,sT,sF,sI,score,abspol,degree,sNN
0,1,0,0,1.470547898e-05,1.287722877e-05,0.9999724173,0.9999871228,1.828250214e-06,14,nan
0,2,0,0,1.480649197e-05,1.899668364e-05,0.9999661968,0.9999851935,4.190191664e-06,8,nan
0,3,0,0,1.244032933e-05,1.152173391e-05,0.9999760379,0.9999884783,9.185954173e-07,8,nan
0,4,0,0,2.394929433e-06,2.870486053e-05,0.9999689002,0.9999976051,2.63099311e-05,12,nan
0,5,0,0,7.900074801e-06,1.700603922e-05,0.9999750939,0.9999920999,9.105964421e-06,8,nan
0,6,0,0,2.598968914e-06,1.985869674e-05,0.9999775423,0.999997401,1.725972782e-05,7,nan
0,7,0,0,7.37319162e-06,1.351164092e-05,0.9999791152,0.9999926268,6.138449301e-06,10,nan
0,8,0,0,1.94590831e-06,1.201491607e-05,0.9999860392,0.9999980541,1.006900776e-05,3,nan
0,9,0,0,1.50977342e-05,2.480866446e-05,0.9999600936,0.9999849023,9.71093026e-06,13,nan
0,10,0,0,1.840637154e-05,1.44815606e-05,0.9999671121,0.9999855184,3.924810945e-06,13,nan
0,11,0,0,1.169665607e-05,1.050788638e-05,0.9999777955,0.9999894921,1.188769695e-06,8,nan
0,12,0,0,9.710637766e-06,2.835007532e-06,0.9999874544,0.999997165,6.875630234e-06,6,nan
0,13,0,0,5.171587153e-06,2.219041741e-06,0.9999926094,0.999997781,2.952545412e-06,6,nan
0,14,0,0,1.497594628e-05,1.592589233e-05,0.9999690982,0.9999850241,9.499460487e-07,12,nan
0,15,0,0,1.668237714e-05,2.181199329e-05,0.9999615056,0.9999833176,5.129616144e-06,16,nan
0,16,0,0,1.10793808e-05,1.574703155e-05,0.9999731736,0.9999889206,4.667650746e-06,6,nan
0,17,0,0,5.880587046e-06,2.641582782e-05,0.9999677036,0.9999941194,2.053524078e-05,8,nan
0,18,0,0,3.221110923e-06,1.310676464e-05,0.9999836721,0.9999967789,9.885653716e-06,10,nan
0,19,0,0,1.517391518e-05,6.282407225e-06,0.9999785437,0.9999937176,8.89150795e-06,8,nan
0,20,0,0,2.272764531e-06,2.52681691e-05,0.9999724591,0.9999977272,2.299540457e-05,9,nan
0,21,0,0,1.458420197e-05,2.095936724e-05,0.9999644564,0.9999854158,6.375165274e-06,10,nan
0,22,0,0,1.698743185e-05,6.292572629e-06,0.99997672,0.9999937074,1.069485922e-05,9,nan
0,23,0,0,1.759443e-05,2.591814734e-06,0.9999798138,0.9999974082,1.500261526e-05,7,nan
0,24,0,0,1.518776773e-05,1.149668068e-05,0.9999733156,0.9999885033,3.691087053e-06,8,nan
0,25,0,0,1.802513998e-05,7.373879112e-06,0.999974601,0.9999926261,1.065126087e-05,8,nan
0,26,0,0,1.107854236e-05,1.094908099e-05,0.9999779724,0.9999890509,1.294613725e-07,7,nan
0,27,0,0,2.663044098e-05,1.695266249e-05,0.9999564169,0.9999830473,9.677778489e-06,12,nan
0,28,0,0,2.420469502e-05,5.983891211e-06,0.9999698114,0.9999940161,1.822080381e-05,10,nan
0,29,0,0,6.899577411e-06,6.032179281e-07,0.9999924972,0.9999993968,6.296359483e-06,3,nan
0,30,0,0,5.883355169e-06,2.560837114e-05,0.9999685083,0.9999941166,1.972501597e-05,11,nan
1,29,1,1,6.899577411e-06,6.032179281e-07,0.9999924972,0.9999993968,6.296359483e-06,0,nan
1,8,0,0,1.546510696e-10,5.396402213e-10,0.9999999993,0.9999999998,3.849891517e-10,3,nan
1,13,0,0,2.705404789e-10,0,0.9999999997,1,2.705404789e-10,6,nan
1,20,0,0,0,1.18726684e-09,0.9999999988,1,1.18726684e-09,9,nan
1,4,0,0,0,1.541432204e-09,0.9999999985,1,1.541432204e-09,12,nan
1,23,0,0,7.883892428e-10,0,0.9999999992,1,7.883892428e-10,7,nan
1,6,0,0,0,1.470611379e-05,0.9999852939,1,1.470611379e-05,7,nan
1,12,0,0,5.431455284e-10,1.913488256e-10,0.9999999993,0.9999999998,3.517967029e-10,6,nan
1,18,0,0,0,5.390138336e-10,0.9999999995,1,5.390138336e-10,10,nan
1,17,0,0,3.936491128e-10,1.350221823e-09,0.9999999983,0.9999999996,9.565727099e-10,8,nan
1,30,0,0,3.780759034e-10,1.301029728e-09,0.9999999983,0.9999999996,9.229538245e-10,11,nan
1,28,0,0,1.141284733e-09,3.157858416e-10,0.9999999985,0.9999999997,8.254988915e-10,10,nan
1,19,0,0,6.540913365e-10,2.790251361e-10,0.9999999991,0.9999999997,3.750662003e-10,8,nan
1,22,0,0,8.819867059e-10,0,0.9999999991,1,8.819867059e-10,9,nan
1,7,0,0,2.538254049e-10,7.591408611e-10,0.999999999,0.9999999997,5.053154561e-10,10,nan
1,25,0,0,9.660138241e-10,3.643443321e-10,0.9999999987,0.9999999996,6.01669492e-10,8,nan
1,5,0,0,4.44191461e-10,7.94226573e-10,0.9999999988,0.9999999996,3.50035112e-10,7,nan
1,11,0,0,4.839710852e-10,5.161299163e-10,0.999999999,0.9999999995,3.215883115e-11,7,nan
1,26,0,0,2.86322299e-10,7.597918958e-10,0.999999999,0.9999999997,4.734695969e-10,7,nan
1,16,0,0,6.208362708e-10,8.177828409e-10,0.9999999986,0.9999999994,1.969465702e-10,6,nan
1,24,0,0,8.693199488e-10,6.680173076e-10,0.9999999985,0.9999999993,2.013026412e-10,8,nan
1,3,0,0,4.490903202e-10,5.536641143e-10,0.999999999,0.9999999996,1.045737941e-10,8,nan
1,1,0,0,7.559252446e-10,2.599632209e-06,0.9999973996,0.9999999992,2.598876284e-06,13,nan
1,10,0,0,6.953619899e-10,5.003824018e-10,0.9999999988,0.9999999995,1.94979588e-10,13,nan
1,21,0,0,8.456794147e-10,8.547084144e-10,0.9999999983,0.9999999992,9.02899977e-12,10,nan
1,2,0,0,5.940955499e-10,1.060040721e-09,0.9999999983,0.9999999994,4.659451713e-10,8,nan
1,14,0,0,8.817830905e-10,5.827686106e-10,0.9999999985,0.9999999994,2.990144798e-10,12,nan
1,9,0,0,6.02489058e-10,1.075096789e-09,0.9999999983,0.9999999994,4.726077307e-10,13,nan
1,15,0,0,4.273319471e-10,1.25095001e-09,0.9999999983,0.9999999996,8.236180626e-10,15,nan
1,27,0,0,1.160109563e-09,5.787859074e-10,0.9999999983,0.9999999994,5.813236559e-10,12,nan
2,29,0,0,0,0,1,1,0,3,nan
2,8,0,0,0,0,1,1,0,3,nan
2,13,0,0,0,0,1,1,0,6,nan
2,20,0,0,0,0,1,1,0,9,nan
2,4,0,0,0,0,1,1,0,12,nan
2,23,0,0,0,0,1,1,0,7,nan
2,6,0,0,0,0,1,1,0,7,nan
2,12,0,0,0,0,1,1,0,6,nan
2,18,0,0,0,0,1,1,0,10,nan
2,17,0,0,0,0,1,1,0,8,nan
2,30,0,0,0,0,1,1,0,11,nan
2,28,0,0,0,0,1,1,0,10,nan
